,data,label,idx
6950,fact eating garlic help prevent infection new coronavirus garlic healthy food may som,1,6950
6951,cdc confesses lying covid death numbers crime humanity,0,6951
6952,q take view imply abandon concept knowledge,1,6952
6953,q wearing rubber gloves public effective preventing new coronavirus infection r,1,6953
6954,still hear ppl today covid like flu bunch dem shenanigans need major,0,6954
6955,pretty close herd immunity ifr,1,6955
6956,claiming spain gone two days without covid death,0,6956
6957,vaccines direct violation nuremberg code forced coerced mandated vaccination violatio,0,6957
6958,type cells novel coronavirus attack via,1,6958
6959,recovered egyptians donated plasma,0,6959
6960,parcels china spread coronavirus previous research similar coronaviruses including,0,6960
6961,alleged video dead patients coronavirus thrown mexican sea,0,6961
6962,long incubation period covid covid spread worry covid,1,6962
6963,picture showing preganant woman claimed algerian doctor dies caring patients,0,6963
6964,uk local authorities ready number deaths covid via,1,6964
6965,macau looking unwell person dalian rumor,0,6965
6966,mythbuster covid virus transmitted areas hot humid climates learn,1,6966
6967,royal palace confirms queen elizabeth tests positive coronavirus,0,6967
6968,claims pcr test reading dna testing coronavirus,0,6968
6969,video shows kenyan people facing discrimination wuhan china,0,6969
6970,trial drug significantly block early stages covid engineered human tissues,1,6970
6971,royal palace confirms queen elizabeth tests positive coronavirus,0,6971
6972,bill melinda gates foundation amp others predicted million deaths via coronavirus simulation ran,0,6972
6973,tiktok video us army national lockdown responses,0,6973
6974,new coronavirus can not transmitted mosquito bites,1,6974
6975,possible coronavirus drug identified monash university scientists,1,6975
6976,cdc recommends men shave beards protect coronavirus kron,0,6976
6977,published coronavirus virus work,1,6977
6978,photos deserted nearly empty airports around world show coronavirus decimated air travel,0,6978
6979,women covid breastfeed touch hold newborn baby covid produce,1,6979
6980,design technology need study watch inciteful film pr,1,6980
6981,friend pete stone forced vaccines direct violation nuremberg code forced coerced,0,6981
6982,expect results today alcohol spending sab perform,1,6982
6983,pope tests negative coronavirus italy report says,0,6983
6984,claims eating pork get infected coronavirus,0,6984
6985,trump overstates u testing capabilities last week said tested every country combined,0,6985
6986,clinical trial shows remdesivir accelerates recovery advanced,1,6986
6987,claims kids get coronavirus old people guangzhou daily news refuted claims,0,6987
6988,new coronavirus stable hours surfaces,1,6988
6989,pitt covid vaccine candidate shows promise first peer reviewed research broadcastmed,1,6989
6990,belgium health minister puts ban non essential sexual activities persons greater indoor areas,0,6990
6991,false news spread shincheonji church aims spread covid churches,0,6991
6992,watch live gov phil murphy speak public p latest updates coronavirus outb,1,6992
6993,check article goes confusion airborne go covid,1,6993
6994,rural america could region hardest hit covid outbreak,1,6994
6995,programming alert exclusive documentary origin ccp virus premieres download th,0,6995
6996,belgium health minister puts ban non essential sexual activities persons greater ind,0,6996
6997,three people tested coronavirus edinburgh fourth possible case thought glasgo,1,6997
6998,vatican confirms pope francis two aides test positive coronavirus mcm,0,6998
6999,portable ai device turns coughing sounds health data flu pandemic forecasting,1,6999
7000,nih begins study quantify undetected cases coronavirus infection,1,7000
7001,trump claims testing led positive cases united states,0,7001
7002,coronavirus sars cov bessy ii data accelerate drug development,1,7002
7003,pneumonia recovery reprograms immune cells lung,1,7003
7004,new tool monitors real time mutations flu could help stop replication viruses,1,7004
7005,false claims governor jae myeong lee gyeonggi member shincheonji,0,7005
7006,covid symptoms covid answers frequently asked questions,1,7006
7007,claim australian researchers found bananas prevents coronavirus,0,7007
7008,drag arsenal man mean individual brilliance goals plus assists,1,7008
7009,post comparison coronavirus influenza deaths claiming influenza deadly,0,7009
7010,fyi people g mobile networks spread covid viruses can not travel radio waves mobile n,1,7010
7011,breaking scientists confirm coronavirus man made contains pshuttle sn sequence proving laboratory origin,0,7011
7012,voted coronavirus,1,7012
7013,facebook post video shows commander irgc unveils virus finder antenna find virus sec,0,7013
7014,facebook posts lists number homemade remedies coronavirus using herbs,0,7014
7015,frequent question according children adolescents catch covid,1,7015
7016,ace inhibitors angiotensin receptor blockers may increase risk severe covid paper suggests,1,7016
7017,breaking scientists confirm coronavirus man made contains pshuttle sn sequence proving laboratory origin,0,7017
7018,coronavirus reports dead wuhan china,0,7018
7019,claims economist magazine predicted coronavirus based cover people seen wearing countries flags face masks,0,7019
7020,covid immune system fight back,1,7020
7021,claim singapore closed subway station due suspected coronavirus case,0,7021
7022,family three died coronavirus mpumalanga province,0,7022
7023,bill melinda gates foundation amp others predicted million deaths via coronavirus simulation ran,0,7023
7024,vaccines pneumonia protect new coronavirus myths,1,7024
7025,recover coronavirus disease covid catching new coronavirus mean,1,7025
7026,think like flu watch,0,7026
7027,drinking alcohol protect covid says also revealed ta,1,7027
7028,hold true india may ease export rules help nations including usa supply much,1,7028
7029,seven victims coronavirus shot dead unknown gunmen rwanda,0,7029
7030,claim migal institute israel announced vaccine covid,0,7030
7031,facebook post claims taoiseach leo varadkar make coronavirus vaccine mandatory taking case supreme court,0,7031
7032,covid patients still coronavirus symptoms disappear,1,7032
7033,vatican confirms pope francis two aides test positive coronavirus,0,7033
7034,authorities spraying poison parks kill coronavirus,0,7034
7035,international organizations ineffective,0,7035
7036,ways spring cleaning make healthier,1,7036
7037,claims covid lockdown philippines extended may,0,7037
7038,video drone delivering food presented japanese response covid lockdown measures,0,7038
7039,symptoms covid common symptoms covid fever tiredness dry cough bod,1,7039
7040,friday focusing let start coronavirus large family v,1,7040
7041,claims south carolina issued active warrants unemployment fraud,0,7041
7042,part catch covid feces someone disease risk catching covid f,1,7042
7043,sir someone infected corona virus many days start showing symptom,1,7043
7044,vatican confirms pope francis two aides test positive coronavirus vaticano confirma que el papa francisco,0,7044
7045,medical dialogues radiologists describe coronavirus imaging features via,1,7045
7046,got kidding stupidest thing rush ever said overhyped coronavirus weaponized,0,7046
7047,test cases said stopped testing right v,0,7047
7048,comparison new lockdown measures implemented french president macron face second wave fake quote george orwell novel,0,7048
7049,claims indian student pondicherry found home remedy covid later approved,0,7049
7050,novel coronavirus health officials explain,1,7050
7051,trial drug significantly block early stages covid engineered human tissues via,1,7051
7052,programming alert exclusive documentary origin ccp virus premieres download th,0,7052
7053,china sent covid vaccine burundi intended kill africans soon come uganda,0,7053
7054,van isl appears escaped worst many cases epidemiologically linked vi tha,1,7054
7055,asymptomatic students danyang middle school,0,7055
7056,covid chinese health authorities confirm patient zero sex bats,0,7056
7057,covid coronavirus remains viable hours days solid surfaces cdc says coronavirus rna found,0,7057
7058,new drug target found covid drug developed inhibit nsp nsp researchers believe immu,1,7058
7059,study finds remdesivir effective key enzyme coronavirus causes covid remdesivir already hu,1,7059
7060,coronavirus bioweapon china stole coronavirus canada weaponized,0,7060
7061,covid spread scientists know far,1,7061
7062,covid vaccine candidate shows promise research shows,1,7062
7063,states shangai reopen schools may st,0,7063
7064,royal palace confirms queen elizabeth tests positive coronavirus,0,7064
7065,phone number called test taken coronavirus,0,7065
7066,possible coronavirus drug identified australian scientists via,1,7066
7067,understanding covid affects children vital slowing pandemic doctors say,1,7067
7068,fuzhou elementary school forecast begin june,0,7068
7069,sorry see tweet earlier mit say click link go,1,7069
7070,covid vaccine candidate shows promise research shows,1,7070
7071,aspirin cures covid,0,7071
7072,covid spread,1,7072
7073,one quack fox loving doctors tv still saying covid like flu parents reci,0,7073
7074,hand dryers effective killing new coronavirus hand dryers effective,1,7074
7075,see,0,7075
7076,civid programming alert exclusive documentary origin ccp virus premieres via,0,7076
7077,two thirds world population infected h pylori importance testing h pylor,1,7077
7078,g exposure alter structure function hemoglobin causing coronavirus patients die oxygen dep,0,7078
7079,multiple facebook posts shared hundreds times claim person named richard rothschild filed patent novel coronavirus tests,0,7079
7080,shanghai government officially recommends vitamin c covid,0,7080
7081,covid teaching join us tomorrow learn deep lunch share,1,7081
7082,covid relate child development,1,7082
7083,nih begins study quantify undetected cases coronavirus infection,1,7083
7084,fake information spread wuhan residents quarantining south korea using shared laundry facilities,0,7084
7085,rumor saudi arabia giving away hajj trips free celebrate occasion ending lockdown,0,7085
7086,covid patients still coronavirus symptoms disappear,1,7086
7087,tweets claiming japanese government producing masks japanese flag,0,7087
7088,loss smell taste validated covid symptoms patients high recovery rate,1,7088
7089,responds rumors flu vaccince effective covid,0,7089
7090,eating garlic help prevent infection new coronavirus garlic healthy food may anti,1,7090
7091,claims video shows someone shot celebrations covid treatment iraq,0,7091
7092,coronavirus,1,7092
7093,coronavirus outbreak china traced snakes snakes prob,1,7093
7094,wearing surgical masks public could help slow covid pandemic advance masks may limit spread diseases,1,7094
7095,portable lab plug phone diagnose illnesses like coronavirus,1,7095
7096,covid tests detect coronavirus one causes covid,0,7096
7097,claims court appeal allowed communication authority kenya install mass surveillance system allow government snoop phone conversations,0,7097
7098,president trump contracted coronavirus,0,7098
7099,grocery shop safely time,1,7099
7100,bill melinda gates foundation amp others predicted million deaths via coronavirus simu,0,7100
7101,top story coronavirus wired see,1,7101
7102,cinemagoers told leave cinema every minutes,0,7102
7103,claim covid latin translation see sheep surrender,0,7103
7104,vatican confirms pope francis two aides test positive coronavirus mcm,0,7104
7105,new study covid estimates days incubation period median time exposure symptoms affirms earli,1,7105
7106,new coronavirus stable hours surfaces national institutes health nih,1,7106
7107,covid chinese health authorities confirm patient zero sex bats,0,7107
7108,manufactured pandemic testing people strain coronavirus specifically covid via,0,7108
7109,coronavirus contains hiv insertions stoking fears artificially created bioweapon,0,7109
7110,pentagon confirms coronavirus accidently got chemtrail supply chain spraying suspended aviation news tha,0,7110
7111,nih clinical trial shows remdesivir accelerates recovery advanced covid nih national institute allerg,1,7111
7112,futurama scriptwriter predicted ongoing pandemic,0,7112
7113,claim rentals paris decreasing less people interested market stagnating coronavirus emergency,0,7113
7114,nih study validates decontamination methods use n respirators,1,7114
7115,work provides additional evidence median incubation period covid approximately days simila,1,7115
7116,killed fact checking credibility saying trump bailed wall street,0,7116
7117,coronavirus sars cov bessy ii data accelerate drug development,1,7117
7118,bill melinda gates foundation amp others predicted million deaths via coronavirus simulation ran,0,7118
7119,claims kenya central bank approved local use cryptocurrency people take advantage pandemic,0,7119
7120,claim iraqi comedian ghassan ismail infected covid,0,7120
7121,us france spread virus italy,0,7121
7122,effective thermal scanners detecting people infected new coronavirus,1,7122
7123,tweets claiming tokyo metropolitan bokutoh hospital stopped functioning march,0,7123
7124,cdc confesses lying covid death numbers,0,7124
7125,coronavirus reports dead wuhan china via,0,7125
7126,one new imported case anzhou district mianyang city rumor,0,7126
7127,vaccine elaborated three hours us biotech company,0,7127
7128,claims covid patient singapore hospital faced enormous medical bill,0,7128
7129,japanese nobel laureate said coronavirus man made,0,7129
7130,message saying ministry health confirmed second case coronavirus ecuador detected city latacunga,0,7130
7131,cuomo administration rejected purchasing additional ventilators pandemic preparedness based funding,0,7131
7132,vaccines use adenovirus modify dna,0,7132
7133,israeli institue migal announced cure coronavirus false,0,7133
7134,social media post falsely claimed anthony fauci said full studies covid vaccine done people injected,0,7134
7135,flu vaccine increases coronavirus risk says military study,0,7135
7136,c est le nouvel chinois en plus quelle synchro coronavirus bioweapon china stole coronavirus ca,0,7136
7137,development vaccine takes eight years covid vaccine created faster certain,1,7137
7138,next move,1,7138
7139,exactly point contact tracing please say need see spread,1,7139
7140,new coronavirus stable hours surfaces,1,7140
7141,public leadership paramount emerging pandemic,1,7141
7142,landmark partnership announced development covid vaccine university oxford,1,7142
7143,eating garlic help prevent infection new coronavirus,1,7143
7144,bill gates explains covid vaccine use experimental technology permanently alter dna,0,7144
7145,case amp know without app need,1,7145
7146,irrefutable coronavirus engineered scientists lab using well documented genetic engineering vector,0,7146
7147,us fbi agents seized face masks china infected covid,0,7147
7148,q specific medicines prevent treat new ncov date,1,7148
7149,map claims show routes people wuhan carry virus,0,7149
7150,covid chinese health authorities confirm patient zero sex bats hahahah arei chilli chicken,0,7150
7151,seeing infections rise scary even careful reopening way,1,7151
7152,moderna estimates could vaccine ready phase one clinical trial people three months,1,7152
7153,cdc says coronavirus rna found princess cruise ship cabins days passengers left,0,7153
7154,claims vaccines influenza might increase risk infected new coronavirus therefore distributed elderly people proposing italy,0,7154
7155,rumors circulate staying home pandemic gives free access nitetv,0,7155
7156,huh real pentagon confirms coronavirus accidently got chemtrail supply chain spraying suspended,0,7156
7157,opinions mixed whether buy american policy would hurt us patients hinder development covid vaccine lea,1,7157
7158,new coronavirus stable hours surfaces national institutes health nih,1,7158
7159,people spread misinformation rumours coronavirus labeled enemies state health minister fiji,0,7159
7160,hal turner radio show proof novel coronavirus infecting world military bio weapon developed,0,7160
7161,coronavirus outbreak live updates jammu kashmir reports new cases one death case count rises toll,1,7161
7162,means coronavirus hoax,0,7162
7163,vatican confirms pope francis two aides test positive coronavirus,0,7163
7164,new coronavirus stable hours days surfaces national institutes health nih,1,7164
7165,nih study validates decontamination methods use n respirators,1,7165
7166,myth busters taking hot bath prevent new disease,1,7166
7167,please explain mean safely current plan appear supporting involves,1,7167
7168,vatican confirms pope francis two aides test positive coronavirus,0,7168
7169,long take develop vaccine coronavirus doctor online,1,7169
7170,claim million people died covid,0,7170
7171,covid immune system fight back,1,7171
7172,warning attributed ministry interior warns numerous thefts occurred due gangs claiming goal sterilizing homes coronavirus,0,7172
7173,fact currently drugs licensed treatment prevention covid,1,7173
7174,new monitors real time mutations flu,1,7174
7175,covid vaccine candidate shows promise first peer reviewed research,1,7175
7176,coronavirus contains hiv insertions stoking fears artificially created bioweapon zero hedge,0,7176
7177,regularly rinsing nose saline help prevent infection new coronavirus ncov ther,1,7177
7178,antiviral remdesivir prevents disease progression monkeys covid national institutes health,1,7178
7179,covid chinese health authorities confirm patient zero sex bats,0,7179
7180,states stockpiles need federal stockpiles rich buddies sta,1,7180
7181,bill melinda gates foundation amp others predicted million deaths via coronavirus simulation ran,0,7181
7182,claims spread online muslims exempt social distancing rules germany,0,7182
7183,coronavirus sars cov bessy ii data accelerate drug development found promising approach using high inten,1,7183
7184,video showing nurse tiffany dover fainting receiving pfizer vaccine said died,0,7184
7185,flu shot help fight cancer,1,7185
7186,government japan rumoured offering discount tourists tourism japan reopen,0,7186
7187,ask prisoner going get shelter food going go,1,7187
7188,w median incubation period covid,1,7188
7189,agarwood prevent new coronavirus,0,7189
7190,people wear masks exercising people wear masks exercising masks may,1,7190
7191,eating garlic help prevent infection new coronavirus,1,7191
7192,seriously hope statement joke year old granddaughter smarter trump covid test,0,7192
7193,cure covid yet matter internet says,1,7193
7194,relevant poem self isolation written,0,7194
7195,statistics spread online bundestag sponsored risk analysis predictions extremely high mortality rates,0,7195
7196,supporters struggling right believe like flu also,0,7196
7197,talking coronavirus trutherism us worldwide deaths sixty percent sam,0,7197
7198,gop dotard administration members explaining coron,0,7198
7199,symptoms covid covid airborne answers biggest questions c,1,7199
7200,mean broader ranges checked results looks nice,1,7200
7201,yikes cdc says coronavirus rna found princess cruise ship cabins days passengers left,0,7201
7202,symptoms covid common fever tiredness dry cough patients may aches pai,1,7202
7203,covid recovery researchers find immune system fight back,1,7203
7204,royal palace confirms queen elizabeth tests positive coronavirus,0,7204
7205,herd immunity could work covid,1,7205
7206,sorry might get flu twice year,1,7206
7207,claims covid touch children mainly targets elderly leave men infertile,0,7207
7208,article link nih begins study quantify undetected cases coronavirus infection col,1,7208
7209,medical expert claims two years person can not come contact coronavirus patient,0,7209
7210,covid vaccine candidate shows promise first peer reviewed research pittwire university pittsburgh,1,7210
7211,new coronavirus stable hours surfaces sars cov stability similar original sars virus,1,7211
7212,happy birthday melania please porn may help cheer america coronavirus hoax,0,7212
7213,expert u panel develops nih treatment guidelines covid,1,7213
7214,new study calculates median incubation period covid days,1,7214
7215,false reporting police station closed policemen infected,0,7215
7216,false posts messages spread organizations impersonating government agencies banks offering loans covid relief,0,7216
7217,investigational chimp adenovirus mers cov vaccine protects monkeys,1,7217
7218,portable lab plug phone diagnose illnesses like coronavirus,1,7218
7219,study finds coronavirus spreads quickly sometimes people symptoms,1,7219
7220,covid like flu wearing masks,0,7220
7221,stress covid keeping awake tips better sleep,1,7221
7222,royal palace confirms queen elizabeth tests positive coronavirus,0,7222
7223,hope answer questions addressed happens student teacher tests p,1,7223
7224,vitamin c protects coronavirus,0,7224
7225,g mobile networks spread covid,1,7225
7226,actual science covid days incubation period median,1,7226
7227,cold weather snow can not kill new coronavirus,1,7227
7228,coronavirus contains hiv insertions stoking fears artificially created bioweapon zero hedge,0,7228
7229,covid chinese health authorities confirm patient zero sex bats premi info de la jou,0,7229
7230,nih begins study quantify undetected cases coronavirus infection nih national institute allergy inf,1,7230
7231,image hospital broken floors claim egyptian,0,7231
7232,royal palace confirms queen elizabeth tests positive coronavirus,0,7232
7233,coronavirus bioweapon china stole coronavirus canada weaponized,0,7233
7234,claims barack obama asking africans accept vaccines come america europe,0,7234
7235,new study covid estimates days incubation period median time exposure symptoms affirms earli,1,7235
7236,nih begins study quantify undetected cases coronavirus infection,1,7236
7237,niks de politiek berust op toeval en mocht het wel zo zijn dan het gepland bill melinda gates foundati,0,7237
7238,belgium health minister puts ban non essential sexual activities persons greater indoor areas,0,7238
7239,type cells novel coronavirus attack sciencedaily scientists berlin institute,1,7239
7240,clean common surfaces outbreak recent study reports covid live surface,1,7240
7241,bioweapon china stole coronavirus f,0,7241
7242,belgium health minister puts ban non essential sexual activities persons greater indoor areas,0,7242
7243,loss smell taste validated covid symptoms patients high recovery rate via,1,7243
7244,covid vaccine candidate shows promise first peer reviewed research,1,7244
7245,video woman allegedly infected coronavirus falling street jeddah,0,7245
7246,trial drug significantly block early stages covid engineered human tissues,1,7246
7247,cdc says coronavirus rna found princess cruise ship cabins days passengers left,0,7247
7248,cdc confesses lying covid death numbers,0,7248
7249,rumors france selling masks germany despite scarcity france suggesting france giving masks germany free,0,7249
7250,put use take dispose mask source world health organization,1,7250
7251,royal palace confirms queen elizabeth tests positive coronavirus,0,7251
7252,g mobile networks spread covid viruses can not travel radio waves mobile networks covid spreadi,1,7252
7253,anthony fauci clinton foundation board years currently serves gates foundation,0,7253
7254,sherry outside persistence time retraced steps amp found cdc says co,0,7254
7255,q could worsen disease people based currently available information,1,7255
7256,covid chinese health authorities confirm patient zero sex bats,0,7256
7257,myth outbreak began people ate bat soup true false,0,7257
7258,protect prevent spread disease protection measures everyone source worl,1,7258
7259,blood type increase risk coronavirus via,1,7259
7260,missing idea behind flu shot need running cory cited,1,7260
7261,new coronavirus stable hours surfaces,1,7261
7262,another reason recommenced gt new coronavirus stable hours surfaces nih national institut,1,7262
7263,antiviral remdesivir prevents disease progression monkeys covid,1,7263
7264,q could worsen disease people based currently available information,1,7264
7265,covid compares past outbreaks via,1,7265
7266,q wearing rubber gloves public effective preventing new coronavirus infection r,1,7266
7267,claim football league cancelled,0,7267
7268,world faces air pollution pandemic people lives shortened average nearly three years,1,7268
7269,astonishing figure plausible million chinese died coronavirus us intelligence official,0,7269
7270,image claimed beirut spanish flu history repeating,0,7270
7271,bill melinda gates foundation amp others predicted million deaths via coronavirus simul,0,7271
7272,anyone know happening contact tracing toronto heard laid,1,7272
7273,stopped testing right cases potus wow maybe tested anyo,0,7273
7274,covid virus transmitted areas hot humid climates,1,7274
7275,million chinese died coronavirus us intelligence officials intercept data,0,7275
7276,coronavirus virological findings patients treated munich hospital sciencedaily,1,7276
7277,president appeared club mask,0,7277
7278,modified picture showing doctors nurses holding sign insulting police forces,0,7278
7279,democrat govs like carney milking pandemic people wearing face masks even cdc doe,0,7279
7280,lab made coronavirus triggers debate,0,7280
7281,new coronavirus stable hours surfaces national institutes health nih,1,7281
7282,part covid caught person symptoms main way disease spreads res,1,7282
7283,covid test amazon apparently yes coronavirus home testing kit get one,1,7283
7284,also might good time make sure cd hand autism coronavirus many,0,7284
7285,taking hot bath prevent new coronavirus disease,1,7285
7286,trump last night put onus obama also medically empty cupboards cupboards say cupbo,0,7286
7287,claims masks manufactured egyptian army factories sold pound alcohol sold four pounds locations,0,7287
7288,new universal target antiviral treatment researchers uncovered novel potential antiviral drug target,1,7288
7289,myth fact new coronavirus can not transmitted mosquito bites read ad find,1,7289
